time,views,shares,message_id,chat_id,text,meme_id
1715558400000,21,0,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1714953600000,523,5,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715040000000,249,2,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715126400000,63,1,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715212800000,32,0,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715299200000,39,1,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715385600000,20,0,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715472000000,30,2,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1715558400000,18,0,8851,-1001152876229,"🦿 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7623466_tgchannelru)__ На картинке парень спрашивает другого про график работы, а ответ получает такой, что сразу чувствуется его усталость и безнадёга. Суть шутки в том, что график описывают с помощью очень непривычных и креативных прилагательных, которые передают всю ""болезненность"" ситуации.",7623466
1714953600000,647,9,8850,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7613430_tgchannelru)__ Ой, зайка здесь – просто чудо как хорош! Ну и подпись с характерными ошибками написания, придаёт ему особый ""школьный дневниковый"" шарм.",7613430
1715040000000,174,1,8850,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7613430_tgchannelru)__ Ой, зайка здесь – просто чудо как хорош! Ну и подпись с характерными ошибками написания, придаёт ему особый ""школьный дневниковый"" шарм.",7613430
1715126400000,54,0,8850,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7613430_tgchannelru)__ Ой, зайка здесь – просто чудо как хорош! Ну и подпись с характерными ошибками написания, придаёт ему особый ""школьный дневниковый"" шарм.",7613430
