"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
1284652,17,28,45,69,2,8.643148,0,7490,8611,493,0
1815270,86,84,178,64,0,4.098013,0,8817,11227,544,1
77136,22,48,70,84,3,5.888894,0,5971,9210,801,1
208369,23,57,81,83,0,2.930116,0,5259,10297,1026,1
69,19,41,60,87,1,2.467261,0,4651,6884,405,1
1080412,1,0,1,74,3,57.21589,0,164,181,209,1
106,69,106,177,87,0,5.311979,0,4420,7073,427,1
263516,36,46,82,82,0,5.459338,0,14448,15389,468,1
380277,18,6,27,81,0,31.380375,0,13693,3549,720,0
1055648,32,49,81,74,3,12.433746,0,28065,27968,979,1
380377,28,5,36,81,0,19.429861,0,13693,3549,720,0
1084711,28,64,92,74,0,9.633948,0,3408,6013,333,0
5239,15,46,61,89,2,4.955014,0,4623,6698,530,1
789385,22,36,58,77,2,6.905872,0,83426,56141,3295,1
748065,28,61,89,77,3,3.187411,0,2131,4348,90,1
509119,19,45,64,80,2,8.240272,0,4285,6693,409,1
220888,24,47,72,83,1,4.960683,0,2163,4035,96,1
200336,15,34,50,85,0,13.568911,0,3721,6411,603,1
134440,15,43,59,83,2,4.507154,0,7766,10814,696,1
550543,30,38,68,79,1,6.078671,0,10667,14728,1095,1
41482,18,35,56,85,2,7.357536,0,26098,23792,1226,1
121400,14,36,50,85,1,13.968442,0,3019,4622,201,0
4789,13,30,43,159,1,3.794948,0,1768,4797,157,1
575,21,30,51,86,0,4.50214,0,26098,23792,1226,1
109232,21,38,59,84,1,6.005953,0,12895,15135,1056,1
1194928,21,33,55,70,1,7.665478,0,2260,5327,421,1
1276278,37,53,91,69,0,4.827503,0,12895,15135,1056,1
122,175,136,320,88,0,17.46287,1,4420,7073,427,1
45077,23,38,62,85,0,7.819954,0,9201,10457,538,1
104380,18,40,58,84,3,5.260917,0,4285,6693,409,1
142948,22,36,58,83,3,10.39691,0,12895,15135,1056,0
217395,14,45,59,83,0,3.499842,0,6288,9388,930,1
1479118,1,1,2,67,2,17.10808,0,128,225,209,0
1364091,17,29,46,68,3,2.660588,0,8925,10367,608,1
360430,17,41,58,81,3,17.665571,0,7766,10814,696,1
6797,22,59,81,99,1,4.082533,0,2616,5300,387,1
1802290,25,22,48,64,0,6.100978,0,15916,14638,1153,1
137,34,53,89,95,0,4.876234,0,6289,6354,219,1
64504,35,63,98,84,0,13.173923,0,7227,10630,694,1
9647,21,37,58,89,3,3.82518,0,3908,6904,756,1
384451,0,0,0,0,3,0,0,241,403,398,1
37659,23,38,63,85,0,15.841724,0,9754,13484,1014,0
1169780,11,46,58,73,2,33.032621,0,17684,19897,1260,0
1206506,52,77,132,71,1,3.968692,0,3245,5722,147,1
1190416,16,39,56,73,1,3.945322,0,6292,10321,826,1
1802387,22,25,51,64,0,8.834175,0,15916,14638,1153,1
348112,0,0,0,0,3,0,0,241,403,398,1
37836,26,39,66,85,0,10.42197,0,9754,13484,1014,0
260126,43,138,193,82,3,13.160855,0,12895,15135,1056,1
76638,18,37,56,84,1,2.882677,0,2248,5148,379,1
121711,0,1,1,92,0,8.163031,0,96,153,142,1
292701,24,34,58,82,0,5.784302,0,2049,4824,294,1
2508180,70,206,294,57,1,3.275523,0,2708,6763,620,1
383,12,49,61,86,2,4.820911,0,2179,4173,113,1
567247,15,41,56,79,0,2.865017,0,3408,6013,333,1
2638702,67,60,129,55,3,9.721881,0,17805,19018,1070,0
4807902,0,0,0,0,0,0,0,10,27,39,0
2638701,2,2,4,55,3,4.782806,0,17805,19018,1070,0
537943,59,98,168,80,2,5.543308,0,28065,27968,979,1
288794,17,38,55,82,3,4.565612,0,4285,6693,409,1
5301,21,47,68,96,2,8.715255,0,3131,6016,401,1
321599,21,39,60,82,2,5.033526,0,7766,10814,696,1
76464,13,42,55,84,1,5.529684,0,2260,5327,421,1
5326,22,39,61,92,3,4.355741,0,3131,6016,401,1
84304,21,76,99,84,2,3.766561,0,5072,9436,448,1
263963,40,62,106,82,1,4.500285,0,16619,17552,558,1
88569,23,36,59,84,1,6.947868,0,7227,10630,694,1
187368,35,76,112,83,2,6.448444,0,16619,17552,558,1
121080,0,1,1,84,1,6.871171,0,241,403,398,1
33558,40,51,91,85,0,5.745147,0,14448,15389,468,1
550314,15,44,59,79,3,7.325888,0,10667,14728,1095,1
121392,5,5,13,290,0,13.631887,0,19,37,11,0
757198,12,42,54,77,0,8.451754,0,3577,7012,827,0
563040,2,0,2,79,2,14.848284,0,164,181,209,1
607,20,48,68,87,0,3.360017,0,2230,4862,232,1
204576,22,29,51,83,0,5.473292,0,26098,23792,1226,1
484,25,34,60,86,1,4.697856,0,6407,7515,400,1
3467445,5,12,17,47,1,4.042026,0,10667,14728,1095,1
513313,18,37,55,80,0,23.069404,0,12895,15135,1056,1
29961,18,37,55,85,2,3.524376,0,10589,12665,692,1
104034,16,37,54,84,0,9.392564,0,6288,9388,930,1
84578,18,43,61,84,3,5.149304,0,3198,6056,254,1
1243262,5,4,9,69,0,15.495867,0,13693,3549,720,0
179837,18,37,55,83,3,5.636161,0,5971,9210,801,1
380446,25,50,75,81,1,8.448828,0,2393,4930,92,1
624210,21,34,55,78,2,15.194935,0,10667,14728,1095,0
4005,18,48,68,85,2,3.409704,0,9754,13484,1014,1
881927,27,33,60,76,1,14.239718,0,83426,56141,3295,1
68202,18,35,53,84,3,7.748054,0,6292,10321,826,0
81058,19,38,57,84,2,7.263649,0,11158,13919,1010,1
487978,14,45,59,80,3,4.810933,0,4975,7493,336,1
71768,26,42,68,84,0,7.776543,0,28065,27968,979,1
1209598,17,29,46,71,0,3.354545,0,3721,6411,603,1
112998,26,37,63,84,0,9.622024,0,4429,7924,931,1
84493,52,73,130,84,2,7.312021,0,16619,17552,558,1
7126,17,39,56,221,0,3.768324,0,1987,4327,123,1
95993,35,56,95,84,1,13.60322,0,17093,15058,684,1
367357,28,38,66,81,1,7.980162,0,83426,56141,3295,1
355855,19,28,48,81,3,11.560413,0,26098,23792,1226,1
260288,18,35,53,82,3,4.231213,0,17684,19897,1260,1
84492,25,33,58,84,1,10.699809,0,3198,6056,254,1
126016,16,40,56,84,1,9.722764,0,2230,4862,232,1
163,23,51,75,86,2,6.081201,0,2393,4930,92,1
360553,36,85,124,81,2,3.208774,0,8817,11227,544,1
116957,7,4,12,84,2,14.829745,0,13693,3549,720,0
5451,19,34,53,85,2,3.642622,0,17907,20438,1590,1
1789671,7,12,19,64,3,5.493187,0,7227,10630,694,1
117,24,45,70,86,3,7.295768,0,4975,7493,336,1
68491,18,36,54,84,0,3.659313,0,4651,6884,405,1
309912,1,1,2,82,1,12.976822,0,241,403,398,1
1487180,13,26,39,67,3,2.692107,0,4874,4858,232,1
190,16,57,75,86,0,5.724498,0,9754,13484,1014,1
280517,62,79,141,82,0,5.519445,0,9201,10457,538,1
757228,36,68,104,77,3,7.171725,0,2272,5098,264,1
841,32,76,109,88,0,3.530845,0,1907,4225,130,1
96493,32,28,60,84,2,7.753035,0,26098,23792,1226,1
401905,15,36,51,81,2,17.867129,0,10667,14728,1095,0
209043,25,36,61,83,0,9.19133,0,5259,10297,1026,1
139024,15,38,53,83,2,3.883683,0,4285,6693,409,1
1190706,24,40,67,73,2,17.347059,0,2230,4862,232,1
613,21,74,95,86,3,4.768613,0,1531,3786,60,1
5042,14,37,51,98,3,18.581352,0,2407,6238,485,1
103592,17,36,53,84,2,2.668966,0,5971,9210,801,1
103812,15,35,50,84,3,5.030851,0,4285,6693,409,1
29369,14,41,55,85,0,5.230192,0,6288,9388,930,1
30403,14,40,54,85,0,2.944551,0,17684,19897,1260,1
380732,4,3,7,81,3,9.597857,0,13693,3549,720,0
550463,30,34,64,79,1,13.733089,0,10667,14728,1095,0
28447,22,33,55,85,0,3.005775,0,31677,29147,859,1
636351,16,29,45,78,1,8.683233,0,3721,6411,603,1
84735,45,48,95,84,1,7.356625,0,14448,15389,468,1
139270,16,34,51,83,0,2.510231,0,6288,9388,930,1
103885,16,39,55,84,3,4.054015,0,4285,6693,409,1
76,30,66,96,87,0,8.104045,0,2423,4911,176,1
368218,15,36,51,81,1,11.040368,0,17684,19897,1260,0
1209716,14,32,46,70,3,2.914246,0,2300,5238,265,1
1190326,21,36,57,73,0,10.108689,0,6292,10321,826,1
118,43,59,103,86,3,9.040294,0,2892,5227,206,1
1189788,30,40,71,73,1,7.266296,0,26098,23792,1226,1
587270,22,35,57,79,2,3.066277,0,10667,14728,1095,1
950,20,39,59,86,0,3.015288,0,2350,5249,490,1
1790205,18,37,57,64,2,7.006904,0,2689,5592,225,1
500101,21,39,61,80,1,2.743735,0,8817,11227,544,1
109213,20,34,54,84,0,14.514785,0,12895,15135,1056,1
88200,81,91,173,84,0,10.964871,1,4975,7493,336,1
508946,13,41,54,80,1,23.95893,0,2843,5283,296,0
147634,16,36,52,83,0,2.953744,0,3198,6056,254,1
296622,20,32,52,82,3,3.086864,0,17684,19897,1260,1
225090,23,26,49,83,1,6.297011,0,7490,8611,493,1
117793,31,71,102,83,0,2.634188,0,2393,4930,92,1
221688,18,33,51,83,3,6.579594,0,10589,12665,692,1
3564755,3,4,7,52,2,12.840313,0,214,488,96,1
1001058,10,11,21,75,1,7.10098,0,8925,10367,608,1
9913,12,40,52,86,0,7.577166,0,83426,56141,3295,1
1213656,17,23,40,69,2,2.911175,0,83426,56141,3295,1
73254,28,91,120,84,2,7.248015,0,2179,4173,113,0
958,25,51,76,89,0,4.441117,0,2248,5148,379,1
6677,17,32,49,91,3,2.697308,0,2857,5343,457,1
182,21,40,61,88,0,5.946672,0,3408,6013,333,1
1220875,70,77,148,69,3,8.643073,0,6809,7423,155,1
34214,50,68,120,85,0,7.552359,0,5072,9436,448,1
183687,17,34,51,83,1,8.603114,0,10667,14728,1095,1
1588503,8,25,33,66,1,43.924786,0,5259,10297,1026,0
541843,21,29,50,79,1,4.416994,0,5971,9210,801,1
100,26,32,58,86,0,3.37893,0,4651,6884,405,1
611526,19,41,60,79,1,13.687505,0,8817,11227,544,1
309302,0,1,1,82,2,3.188783,0,241,403,398,0
104295,18,32,50,84,2,5.341245,0,5971,9210,801,1
92488,17,34,51,84,0,7.99721,0,2927,5881,429,0
12738,22,24,46,89,3,4.533432,0,19489,17243,1035,1
9882,88,44,136,85,1,9.073242,0,83426,56141,3295,1
668461,12,10,24,78,3,13.073879,0,13693,3549,720,0
117832,0,0,0,0,1,0,0,19,2,21,1
309191,0,0,0,0,2,0,0,241,403,398,0
335103,46,62,109,82,1,5.916492,0,5072,9436,448,1
221839,20,40,60,83,0,8.02737,0,17684,19897,1260,1
575503,20,35,55,79,0,4.886051,0,28065,27968,979,1
125,37,66,108,86,3,4.969794,0,2892,5227,206,1
1447,15,33,48,86,1,11.395105,0,2074,4893,321,1
384318,0,1,2,81,2,6.626429,0,96,153,142,0
550021,24,32,56,79,1,6.112544,0,10667,14728,1095,1
109247,14,36,50,84,0,5.55589,0,17684,19897,1260,1
167020,25,26,51,83,3,4.653612,0,26098,23792,1226,1
37305,78,73,151,84,0,8.745842,0,9754,13484,1014,1
100210,17,32,49,84,3,3.562319,0,7766,10814,696,1
13348,19,35,54,85,0,12.481115,0,28065,27968,979,1
41042,38,59,98,85,0,4.849285,0,2300,5238,265,1
121891,0,1,1,84,1,7.539677,0,241,403,398,0
247320,35,53,90,82,1,7.386392,0,8817,11227,544,1
1323593,16,27,44,68,2,4.666814,0,12895,15135,1056,1
2640138,48,44,95,56,0,7.58115,0,15916,14638,1153,1
126136,24,25,50,84,0,8.398126,0,26098,23792,1226,1
225751,23,24,47,83,3,22.683623,0,7490,8611,493,0
92145,18,31,49,84,0,2.406676,0,4651,6884,405,1
113251,37,83,125,84,2,2.933938,0,2181,4904,126,1
335228,20,38,58,81,3,6.044189,0,17684,19897,1260,1
88555,60,99,163,84,2,4.090873,0,5132,7012,181,1
37721,8,40,48,84,0,9.450497,0,4429,7924,931,0
1161707,14,36,50,73,3,8.878943,0,1944,5840,493,0
1161567,12,43,56,73,3,5.595827,0,1944,5840,493,0
65,44,43,88,86,1,8.304632,0,14448,15389,468,1
208816,32,52,84,83,2,6.105358,0,28065,27968,979,1
212774,19,27,46,83,2,3.009397,0,7766,10814,696,1
88223,48,111,165,84,1,4.45246,0,5132,7012,181,1
1055626,28,44,72,74,3,5.785135,0,28065,27968,979,1
170679,38,88,130,83,1,42.142952,0,28065,27968,979,0
368322,20,25,45,81,1,5.296291,0,17684,19897,1260,1
37268,14,31,46,85,0,25.531632,0,2927,5881,429,0
220993,22,29,51,83,0,4.235175,0,12895,15135,1056,1
386,34,35,70,87,3,10.519281,0,3313,4470,176,1
216700,23,41,64,83,0,8.659138,0,2843,5283,296,0
6647,12,33,45,86,1,3.720063,0,2857,5343,457,1
75,37,67,107,89,0,8.510268,1,5132,7012,181,1
208,22,44,66,88,2,4.324268,0,2257,4562,100,1
297253,16,39,55,82,2,6.018971,0,3198,6056,254,1
121232,0,4,5,92,0,16.295989,0,96,153,142,1
480884,17,32,49,80,3,2.810575,0,3198,6056,254,1
280371,19,26,47,82,1,6.570222,0,17093,15058,684,1
616139,13,33,47,79,3,5.41624,0,2260,5327,421,1
321958,22,34,56,82,2,7.750107,0,7766,10814,696,1
196,45,93,141,88,0,6.665669,0,5132,7012,181,1
3055,23,24,48,85,1,8.096241,0,17093,15058,684,1
422982,18,24,42,81,0,12.919454,0,26098,23792,1226,0
84670,21,88,114,84,2,6.085751,0,5072,9436,448,0
37668,26,35,61,85,0,8.708104,0,9754,13484,1014,0
3280,15,30,46,85,3,3.748821,0,3198,6056,254,1
995670,15,37,52,75,0,6.847288,0,12895,15135,1056,1
72347,44,68,113,84,0,24.549747,0,28065,27968,979,1
527,15,33,48,86,1,3.583714,0,2230,4862,232,1
7,76,114,192,87,0,6.958429,0,5072,9436,448,1
9441,20,28,48,86,2,11.643205,0,7684,9093,485,1
394118,42,80,125,81,3,7.946232,0,2179,4173,113,1
195,74,70,149,89,3,11.305488,0,5912,5799,87,1
62,33,69,104,88,1,6.258967,0,5132,7012,181,1
990925,15,34,49,75,0,6.860808,0,2049,4824,294,1
843,16,37,53,87,0,8.22696,0,1944,5840,493,0
41335,17,32,49,85,0,10.295516,0,6292,10321,826,0
13471,14,33,47,85,2,7.880984,0,5259,10297,1026,1
1182388,28,48,77,73,3,11.835793,0,7227,10630,694,1
88076,35,49,84,84,1,5.63013,0,5132,7012,181,1
109081,20,30,50,84,3,6.032051,0,10667,14728,1095,0
321848,17,29,46,81,3,6.335912,0,7766,10814,696,1
88610,18,25,43,84,3,10.538119,0,7490,8611,493,0
5277,16,33,50,101,0,4.013475,0,3131,6016,401,1
121435,0,1,1,87,0,95.739073,0,128,225,209,0
216525,12,34,46,83,1,4.625977,0,6288,9388,930,1
1355,18,32,50,85,0,3.689618,0,10667,14728,1095,1
259936,18,30,48,82,2,14.410435,0,10667,14728,1095,0
162,70,88,160,87,0,6.719146,0,4420,7073,427,1
685651,14,34,48,78,0,10.246076,0,1944,5840,493,0
6428,43,63,108,86,2,5.932415,0,27386,20230,580,1
1054,13,39,52,85,3,3.753398,0,4285,6693,409,1
10007,23,38,62,98,0,3.503214,0,3966,7087,385,1
116905,12,4,17,84,0,6.56062,0,13693,3549,720,0
1396097,57,29,90,68,0,11.235302,0,26098,23792,1226,1
334372,23,34,57,81,3,9.283763,0,10667,14728,1095,0
1872492,4,9,13,63,1,5.964563,0,10667,14728,1095,1
200547,15,26,42,85,1,33.8888,0,3721,6411,603,0
80286,16,29,45,84,3,9.312394,0,2074,4893,321,1
330570,20,30,50,82,0,5.032904,0,12895,15135,1056,1
1181454,22,31,53,73,3,5.097102,0,83426,56141,3295,1
200,68,84,153,86,0,2.430872,0,9754,13484,1014,1
113080,57,87,145,84,1,3.953373,0,9754,13484,1014,1
4951326,0,1,1,33,3,10.485769,0,359,339,241,1
402,17,37,54,86,0,2.297013,0,2230,4862,232,1
29093,22,27,49,85,0,2.958142,0,6288,9388,930,1
1195997,17,27,44,70,0,12.959283,0,12895,15135,1056,1
1169376,24,32,56,73,0,9.160959,0,83426,56141,3295,1
5228,12,31,43,90,2,4.434999,0,4623,6698,530,1
138887,12,41,53,84,2,10.755993,0,6288,9388,930,1
1094348,21,27,48,74,0,4.487901,0,6288,9388,930,1
1169374,22,32,54,73,3,6.301012,0,83426,56141,3295,1
999793,19,23,42,75,2,11.965718,0,7490,8611,493,0
488288,1,2,3,80,0,16.653635,0,241,403,398,0
7023,16,31,48,91,2,6.649194,0,28185,23507,983,1
533509,22,25,47,80,2,4.902112,0,26098,23792,1226,1
537569,23,25,50,80,3,10.249929,0,28065,27968,979,1
5415,67,73,140,86,0,6.05731,0,17907,20438,1590,1
410614,13,32,45,81,2,6.142317,0,4429,7924,931,1
1527,44,63,108,91,1,4.456984,0,2207,3923,57,1
1169375,16,24,40,73,3,7.053999,0,83426,56141,3295,1
1152749,23,21,44,73,3,6.973868,0,83426,56141,3295,1
179605,16,29,46,83,3,4.678857,0,2843,5283,296,1
29110,24,41,66,85,1,5.043579,0,2843,5283,296,1
5261,15,35,50,86,3,4.199023,0,4623,6698,530,1
179700,24,41,65,83,3,5.170591,0,6288,9388,930,1
301165,19,26,46,82,3,7.849373,0,7490,8611,493,1
155414,0,1,1,83,1,8.487543,0,241,403,398,1
886797,27,51,79,76,0,11.165093,0,4420,7073,427,1
815,14,55,69,90,0,3.596298,0,1958,4067,126,1
109519,22,33,55,84,0,7.450799,0,3198,6056,254,1
628,19,43,62,88,0,4.073267,0,2179,4173,113,1
587152,49,120,172,79,0,6.043,0,5072,9436,448,1
86,27,102,129,86,2,3.417801,0,4975,7493,336,1
41841,21,24,45,84,0,16.099189,0,26098,23792,1226,0
697,20,30,50,86,3,4.778408,0,2843,5283,296,1
352020,15,49,64,81,3,4.218161,0,6292,10321,826,0
272193,21,27,48,82,3,9.999312,0,3721,6411,603,0
9777,12,33,45,99,0,4.150787,0,2280,4964,357,1
1209664,0,1,1,70,0,21.454731,0,128,225,209,0
45049,22,27,50,85,2,5.908852,0,6407,7515,400,1
326700,10,38,49,82,2,6.564434,0,4285,6693,409,1
44,13,32,46,86,0,5.999927,0,2927,5881,429,1
29317,12,30,42,85,1,3.624902,0,4285,6693,409,1
5414,15,26,41,86,2,8.555459,0,17907,20438,1590,1
1776330,2,15,17,64,3,6.754779,0,17805,19018,1070,0
96337,15,25,40,84,1,8.531548,0,26098,23792,1226,0
10227,31,27,58,93,0,3.419636,0,32878,22796,756,1
183288,17,35,54,83,3,11.264111,0,12895,15135,1056,1
280049,40,55,95,82,2,6.917576,0,26098,23792,1226,1
317820,25,29,58,82,2,7.515282,0,3313,4470,176,1
61,23,52,75,87,0,6.752933,0,4420,7073,427,1
142974,16,29,45,83,2,8.196597,0,10667,14728,1095,1
463,17,30,47,86,0,4.815175,0,9201,10457,538,1
1181453,13,28,41,73,3,7.523095,0,83426,56141,3295,1
9778,11,32,43,100,0,10.690419,0,2280,4964,357,1
64103,17,31,48,84,2,5.575032,0,4429,7924,931,1
1664,22,43,65,88,1,7.077178,0,2163,4035,96,1
1169377,0,4,4,73,3,946.334375,0,83426,56141,3295,1
44849,21,28,51,85,2,5.12254,0,6407,7515,400,1
583569,16,34,50,79,2,2.755033,0,11158,13919,1010,1
301424,15,38,53,82,0,2.910974,0,9754,13484,1014,1
171119,82,155,269,83,2,9.04088,0,28065,27968,979,1
551072,15,28,43,79,3,3.804372,0,3198,6056,254,1
1193857,7,10,18,71,1,13.415667,0,905,1478,212,0
203852,19,33,52,83,0,5.45053,0,9201,10457,538,1
439672,24,27,51,80,2,15.334524,0,10667,14728,1095,1
1016298,17,23,40,74,2,19.854067,0,26098,23792,1226,0
192098,17,42,59,83,0,21.512712,0,9754,13484,1014,0
30252,18,25,43,84,1,12.304577,0,10667,14728,1095,0
1193852,14,43,57,75,2,18.828277,0,2256,3448,149,0
1193865,7,32,39,72,2,16.424094,0,2407,3536,143,0
1018164,8,34,42,74,0,4.532485,0,7766,10814,696,1
45333,25,31,56,85,1,8.227039,0,6407,7515,400,1
121925,21,32,55,86,0,11.264808,0,4193,4226,170,0
1090424,18,36,54,74,2,3.348533,0,2179,4173,113,1
5362,13,26,39,89,1,8.095669,0,17907,20438,1590,1
1514,21,45,67,89,3,3.589654,0,2163,4035,96,1
480971,15,26,42,80,1,2.899887,0,3198,6056,254,1
364634,16,37,54,81,0,6.467037,0,1944,5840,493,1
50,13,34,47,89,0,2.920558,0,2423,4911,176,1
5130,11,28,39,95,1,14.823427,0,2727,5363,391,1
1035,11,32,43,86,0,3.262988,0,5971,9210,801,1
1161825,11,50,61,73,3,5.881452,0,1944,5840,493,0
419000,0,0,0,0,2,0,0,241,403,398,0
2215216,33,40,75,60,0,3.256401,0,10589,12665,692,1
92083,16,32,48,84,0,2.965627,0,4651,6884,405,1
312,15,31,46,86,1,6.590254,0,5259,10297,1026,1
336,33,61,95,87,3,5.112662,0,1531,3786,60,1
187400,20,62,84,83,1,4.424581,0,5072,9436,448,1
75112,10,29,39,84,1,2.223731,0,9629,9100,626,1
1597810,3,21,24,65,2,9.034753,0,17684,19897,1260,0
204839,21,19,41,83,1,6.721714,0,17093,15058,684,1
1107483,9,34,43,74,0,6.635503,0,4429,7924,931,1
570948,16,36,52,79,0,6.678585,0,9201,10457,538,1
1258762,54,90,154,69,1,2.642678,0,32878,22796,756,1
88650,11,28,39,84,0,4.31409,0,4429,7924,931,1
204405,13,46,59,83,2,4.750121,0,6292,10321,826,1
292639,11,30,42,82,3,3.316215,0,10589,12665,692,1
88166,14,46,60,84,0,6.545793,0,9754,13484,1014,0
607438,16,29,45,79,0,5.772986,0,26098,23792,1226,1
6499,34,64,99,88,1,4.285707,0,31677,29147,859,1
29959,16,29,45,84,2,3.843867,0,12895,15135,1056,1
134491,25,67,96,83,1,5.150276,0,8817,11227,544,1
321263,48,63,112,82,2,5.031433,0,63060,48649,957,1
574738,18,30,48,79,0,6.814009,0,28065,27968,979,1
440212,26,39,65,81,1,8.959671,0,10667,14728,1095,0
488074,19,33,52,80,1,10.791553,0,4975,7493,336,1
203490,10,28,38,83,1,4.361466,0,17907,20438,1590,1
1193944,4,8,13,72,1,4.092728,0,905,1478,212,1
113192,21,24,45,84,0,10.301214,0,9754,13484,1014,0
1726,27,50,77,85,3,3.801821,0,17684,19897,1260,1
208061,13,27,40,83,0,2.031461,0,5259,10297,1026,1
296587,11,29,40,82,4,3.204663,0,17684,19897,1260,1
393591,18,37,55,81,3,8.913775,0,7766,10814,696,1
200080,8,27,35,85,0,24.388273,0,3721,6411,603,0
174,35,62,98,88,0,5.143563,0,5132,7012,181,1
661004,25,21,46,78,1,5.267707,0,10500,10244,741,1
668867,28,4,34,78,3,10.683275,0,13693,3549,720,0
1114,12,49,61,96,0,4.750066,0,1958,4067,126,1
2766,13,38,51,85,3,3.946931,0,2689,5592,225,1
533710,22,26,48,79,0,4.615884,0,26098,23792,1226,1
109016,10,28,38,84,1,6.264975,0,3198,6056,254,1
958338,18,24,42,75,2,13.783361,0,10667,14728,1095,1
112698,49,23,75,84,2,5.012108,0,45104,28304,662,1
9961,21,39,61,89,1,5.340958,0,3966,7087,385,1
272035,0,1,1,82,3,14.066685,0,241,403,398,1
130411,55,119,181,84,1,3.4847,0,28065,27968,979,1
311140,10,31,41,82,0,8.516912,0,17907,20438,1590,1
34265,10,29,39,85,0,6.249027,0,3198,6056,254,1
5297,14,25,39,97,1,4.303035,0,3131,6016,401,1
340990,13,30,43,81,0,7.103079,0,17907,20438,1590,1
280697,29,28,57,82,0,5.673782,0,26098,23792,1226,1
1184,11,25,36,86,0,5.706257,0,2350,5249,490,1
415108,23,51,74,81,3,6.943693,0,2393,4930,92,1
247125,20,44,64,82,0,8.573268,0,5259,10297,1026,1
2,28,66,95,87,0,3.468207,0,5072,9436,448,1
556,17,21,39,87,2,5.486884,0,3313,4470,176,1
12739,17,19,36,89,0,4.544331,0,19489,17243,1035,1
1057,15,28,43,86,1,3.123661,0,4285,6693,409,1
9995,20,44,64,95,0,4.218893,0,3966,7087,385,1
903145,31,46,82,76,3,7.920719,0,3313,4470,176,1
84594,11,25,36,84,0,13.515893,0,10667,14728,1095,0
575183,17,28,45,79,0,4.78515,0,28065,27968,979,1
113400,17,21,38,84,3,12.862679,0,7490,8611,493,0
5065,9,40,49,92,1,18.588842,0,2407,6238,485,1
607431,7,28,36,79,0,7.633708,0,6292,10321,826,0
4481,14,56,70,85,3,9.646701,0,2927,5881,429,0
109252,9,27,36,84,2,6.407306,0,10667,14728,1095,0
3768,12,23,35,85,1,4.119523,0,17684,19897,1260,1
520,21,74,95,89,0,6.900248,0,2272,5098,264,1
1195,7,36,43,86,1,3.492414,0,2260,5327,421,1
68561,14,26,40,84,1,6.241258,0,2927,5881,429,1
41330,12,25,37,85,1,6.199147,0,26098,23792,1226,1
179732,15,25,40,83,3,6.270327,0,2843,5283,296,0
12554,13,29,42,173,0,2.77875,0,2723,5156,179,1
108988,31,46,77,84,2,4.861522,0,16619,17552,558,1
500381,18,36,54,80,3,3.247268,0,2179,4173,113,1
183397,17,24,41,83,1,4.963321,0,17684,19897,1260,1
6956,9,25,34,90,0,6.067775,0,7577,10081,874,1
954,10,30,40,90,0,3.909651,0,2248,5148,379,1
1193937,14,25,39,72,3,14.123338,0,2407,3536,143,0
187531,26,35,63,83,1,7.889601,0,16619,17552,558,1
10232,30,40,71,93,2,2.822192,0,32878,22796,756,1
334843,10,26,37,81,3,4.47291,0,10667,14728,1095,0
197,26,40,67,88,2,5.278667,0,2257,4562,100,1
37445,19,97,117,85,0,6.007194,0,7227,10630,694,0
124,77,85,165,92,3,12.034047,0,5912,5799,87,1
958464,22,38,60,75,2,7.470151,0,2163,4035,96,1
402749,12,39,54,81,2,5.613365,0,11158,13919,1010,1
30411,22,31,53,85,0,8.424619,0,12895,15135,1056,1
292779,10,25,35,82,2,2.504413,0,10589,12665,692,1
356275,30,37,69,81,1,6.11841,0,2580,3749,96,1
414891,8,26,34,81,0,3.750194,0,7227,10630,694,0
500401,14,37,51,80,0,4.730331,0,9201,10457,538,1
648846,9,49,58,78,3,10.207834,0,5259,10297,1026,0
542227,12,27,39,79,2,2.601863,0,5971,9210,801,1
117566,34,4,39,84,1,20.488168,0,13693,3549,720,0
1157737,31,43,74,73,3,5.870043,0,9201,10457,538,1
188175,13,22,35,83,2,11.960679,0,7490,8611,493,1
300923,31,51,82,82,0,4.857625,0,14448,15389,468,1
1193994,26,40,66,72,2,10.620363,0,3158,3901,189,0
259292,10,24,35,82,2,2.733851,0,10667,14728,1095,1
225470,33,47,82,83,1,7.763286,0,14448,15389,468,1
37950,19,29,48,85,2,6.933817,0,2927,5881,429,1
1067890,12,28,40,74,1,25.060189,0,10667,14728,1095,0
239059,28,45,74,83,3,3.657039,0,2257,4562,100,1
1194008,12,34,46,72,3,17.782661,0,2407,3536,143,0
108827,21,24,45,84,1,6.672487,0,17684,19897,1260,1
6889,11,30,41,95,3,3.418914,0,8925,10367,608,1
204321,17,26,43,83,0,4.202557,0,6292,10321,826,1
389459,23,15,38,81,3,5.983908,0,26098,23792,1226,1
339251,70,63,134,82,2,6.983662,0,5912,5799,87,1
8,41,109,154,87,0,5.923466,0,5072,9436,448,1
372286,61,67,130,81,3,5.729008,0,16619,17552,558,1
13339,10,25,35,85,2,3.541339,0,5259,10297,1026,1
7359,15,25,41,85,3,6.244531,0,26098,23792,1226,1
607625,13,22,35,79,0,8.828826,0,6292,10321,826,1
3251,10,23,33,85,0,8.139141,0,2074,4893,321,1
1157251,12,14,27,73,2,5.195211,0,905,1478,212,1
1210,12,38,50,94,0,6.329461,0,1958,4067,126,0
